EOS #,n0[fm^-3],Lambda_0[M_N],gamma[1],a[GeV],b[GeV] 
22442,1.601372,0.32444494142705005,1.0,-0.007006609,0.003323699
22445,4.186156,0.3234818956336528,1.0,-0.01502386,0.009388355
22446,0.9820664,0.6591167199148029,1.0,-0.03146687,0.005511986
22447,4.877127,0.14936379126730565,1.0,-0.01827031,0.006467016
22448,5.049327,0.31191831735889247,1.0,-0.02131271,0.008749731
22449,5.080246,0.4647275825346113,1.0,-0.02155409,0.008703223
22450,5.403411,0.13728988285410013,1.0,-0.0333881,0.007084458
22451,0.6762011,0.17643493077742278,1.0,-0.01812256,0.009415759
22452,4.758369,0.5724179978700746,1.0,-0.003900968,0.009691742
22454,4.646798,0.5136435569755059,1.0,-0.003114666,0.008267257
22457,4.427903,0.7952731629392971,1.0,-0.008025471,0.005251105
22458,1.32677,0.3733889243876464,1.0,-0.009205351,0.007120467
22461,5.87166,0.8306631522896698,1.0,-0.02195643,0.005946911
22464,2.542203,0.34018903088391905,1.0,-0.006311368,0.006275551
22466,0.3903374,0.23140820021299255,1.0,-0.03538258,0.009083335
22469,5.47984,0.8694893503727369,1.0,-0.03373397,0.009527005
22470,3.553612,0.6202471778487753,1.0,-0.003152775,0.006665552
22474,4.746869,0.6780747603833865,1.0,-0.01676976,0.008470386
22481,6.038701,0.2072185303514377,1.0,-0.01883201,0.003246046
22484,3.773863,0.47658839190628327,1.0,-0.03256158,0.007132099
22488,3.8403970000000003,0.9536010649627262,1.0,-0.01616914,0.007931662
22491,5.964572,1.0224502662406816,1.0,-0.01836599,0.005285531
22493,3.785513,0.6834631522896698,1.0,-0.03085468,0.006938632
22495,0.6050597,0.3363361022364217,1.0,-0.01016106,0.009882989
22496,5.803395,0.6495610223642172,1.0,-0.01699822,0.00648807
22497,2.272194,0.6287732694355697,1.0,-0.006483172,0.002602852
22498,6.324905,0.5930741214057508,1.0,-0.01243191,0.006078525
22499,1.236482,0.663472630457934,1.0,-0.02729272,0.005289909
22503,4.861238,0.693662832800852,1.0,-0.03342127,0.00872535
22504,1.51292,0.6788877529286476,1.0,-0.0211021,0.004156634
22508,1.8438090000000003,0.6668211927582535,1.0,-0.008488745,0.004141731
22509,1.070103,0.33477795527156545,1.0,-0.003035952,0.005294609
22513,5.257348,0.6696225772097977,1.0,-0.029943490000000003,0.006704707
22514,4.896142,0.5499265175718849,1.0,-0.01344071,0.007400008999999999
22516,0.6260638,0.7908774227902023,1.0,-0.0268702,0.007613348
22518,5.967544,0.6504056443024494,1.0,-0.0105852,0.004661593
22519,5.646878,0.4634828541001065,1.0,-0.009303773,0.002380089
22521,4.389123,0.7322138445154419,1.0,-0.0249448,0.006503888
22522,4.339194,0.4859781682641108,1.0,-0.01658819,0.007996745
22525,1.131905,0.8035341853035144,1.0,-0.006197296,0.004205031
22532,2.316448,0.8506962726304579,1.0,-0.02527324,0.003372018
22533,6.117241,0.4666035143769968,1.0,-0.02864787,0.006974976
22535,3.836579,0.39556837060702876,1.0,-0.01570886,0.005724152
22538,4.780794,0.3023661341853035,1.0,-0.004194795,0.009374659
22539,3.080395,0.9873469648562301,1.0,-0.02526977,0.002712541
22540,1.854244,0.9797634717784878,1.0,-0.02739227,0.00335163
22543,5.824955,0.8156434504792333,1.0,-0.009677969,0.00416769
22550,0.3390896,0.7904706070287539,1.0,-0.006980996,0.006000416
22553,2.70896,0.3320969116080937,1.0,-0.02150992,0.007588476
22554,3.727837,0.47950223642172524,1.0,-0.02356908,0.004558866
22557,5.754484,0.2711939297124601,1.0,-0.01458371,0.003669429
22558,5.310965,0.9092174653887114,1.0,-0.02159841,0.009809202
22559,0.8183354,0.5408929712460064,1.0,-0.0261935,0.006671448
22563,3.9166529999999997,0.9004218317358892,1.0,-0.02002229,0.005517504
22565,5.46922,1.028889350372737,1.0,-0.0283684,0.005436742
22567,3.947761,0.9274349307774228,1.0,-0.01158918,0.007376095000000001
22568,2.431154,0.22413301384451545,1.0,-0.003103962,0.003981505
22574,4.523925,0.9707296059637913,1.0,-0.02547793,0.006876049
22576,6.174602,0.23005101171459,1.0,-0.02585633,0.003630835
22579,3.101784,0.33839158679446224,1.0,-0.002998997,0.0037422660000000006
22580,6.241125,1.0210575079872204,1.0,-0.002844896,0.005645122
22581,4.799031,0.5638913738019169,1.0,-0.008957163,0.005392834
22582,4.031533,0.1784801916932907,1.0,-0.01932649,0.00344776
22584,3.380225,0.8947022364217253,1.0,-0.00723758,0.006586557
22585,4.66696,0.9610154419595314,1.0,-0.004778298,0.003594577
22586,3.720607,0.3752485623003195,1.0,-0.005106836,0.002067107
22587,2.753279,0.8150533546325879,1.0,-0.02550998,0.003479079
22589,2.330453,0.10772225772097976,1.0,-0.008442705,0.005608549
22592,1.115641,0.3105849840255591,1.0,-0.006298037,0.0035636
22593,2.975619,0.49055441959531415,1.0,-0.02046438,0.008338583
22594,0.7087804,0.8250771033013844,1.0,-0.02553064,0.005640459
22595,2.40934,0.3428210862619808,1.0,-0.02882588,0.004060026
22596,1.9486199999999998,0.32024451544195953,1.0,-0.02612255,0.004534354
22597,1.285506,0.6920022364217253,1.0,-0.02169717,0.005953749
22598,2.457514,0.2920105431309904,1.0,-0.01503624,0.009862483
22600,2.514926,0.21362779552715655,1.0,-0.01586256,0.00359784
22602,5.509666,0.3638769968051118,1.0,-0.008806833,0.005973797
22603,5.96039,0.7721066027689031,1.0,-0.01367403,0.007501982000000001
22607,4.619566,0.3443996805111821,1.0,-0.00237856,0.005009731
22608,4.493696,0.7942182108626198,1.0,-0.01033584,0.005785395
22610,4.047796,0.5690965921192758,1.0,-0.01346171,0.003194959
22613,4.283972,0.3405286474973376,1.0,-0.02272964,0.009573956
22616,0.4952807,1.0107890308839191,1.0,-0.02264538,0.00360189
22618,6.274424,0.9182375931842385,1.0,-0.007436205999999999,0.005406428
22622,2.988807,0.1567986155484558,1.0,-0.018041,0.006101459
22623,2.175989,0.13729680511182107,1.0,-0.01212133,0.009820502
22625,1.9138169999999999,0.9418981895633652,1.0,-0.02468188,0.002878541
22627,4.450199,0.15879563365282215,1.0,-0.03145772,0.005644547
22629,1.666045,0.8264716719914803,1.0,-0.01279066,0.003963478
22630,2.678301,0.4554190628328008,1.0,-0.01192827,0.004464209
22631,3.872357,0.1753373801916933,1.0,-0.003192382,0.006644669
22638,5.558842,0.9853076677316294,1.0,-0.01491862,0.009239961
22639,3.238559,0.871533439829606,1.0,-0.02322796,0.008118708
22645,0.5275524,0.12116389776357828,1.0,-0.007910346,0.002195606
22648,0.3224489,0.4977485623003195,1.0,-0.03301612,0.008001915
22650,5.624067,0.18449787007454738,1.0,-0.01863674,0.008149955
22653,2.052672,0.17556230031948883,1.0,-0.02283305,0.008431843
22654,5.859714,0.2668370607028754,1.0,-0.01637411,0.005233527
22657,2.426422,0.9991723109691161,1.0,-0.01350241,0.002618289
22658,5.195986,0.5966362087326944,1.0,-0.003378105,0.009787205
22659,4.667707,0.557027689030884,1.0,-0.01991027,0.0031864
22660,2.184809,0.6988486687965921,1.0,-0.02160461,0.004274082
22670,5.095405,0.20676347177848775,1.0,-0.009982288,0.005308706
22674,3.9895190000000005,0.9721471778487754,1.0,-0.00917649,0.005882669
22675,3.7040300000000004,0.620122470713525,1.0,-0.02154082,0.007029948
22677,3.289114,0.3987231096911608,1.0,-0.015095,0.005944976
22679,6.066719,0.48962566560170395,1.0,-0.0101884,0.005309881
22683,2.672032,0.5262352502662406,1.0,-0.002068586,0.007103401
22685,0.6383276,0.2231157614483493,1.0,-0.01591782,0.006659057
22686,3.4798100000000005,0.4517546325878594,1.0,-0.03498842,0.009816211
22688,5.606323,1.0424624068157613,1.0,-0.01849323,0.00697665
22690,1.081626,0.49743099041533545,1.0,-0.01374079,0.007445928
22696,5.087548,0.5094401490947817,1.0,-0.003682943,0.007179634
22697,3.065814,0.8104287539936103,1.0,-0.01827759,0.008425402
22698,3.696477,0.1862157614483493,1.0,-0.002514269,0.007860365
22699,4.51336,1.0584638977635783,1.0,-0.01815567,0.007438645999999999
22700,4.833811,0.22834174653887113,1.0,-0.002091172,0.007946647
22701,0.4235711,0.21357593184238552,1.0,-0.004203144,0.006731852
22705,3.6507919999999996,0.7231635782747603,1.0,-0.006948524,0.002582901
22708,4.606677,0.45751214057507983,1.0,-0.02690583,0.00956274
22709,1.252739,0.7908891373801917,1.0,-0.01628515,0.005184208
22710,5.333633,0.17382002129925453,1.0,-0.005511537,0.004729144
22711,5.029629,0.8057960596379127,1.0,-0.014971640000000001,0.002122502
22712,3.5258350000000003,0.2162122470713525,1.0,-0.0363595,0.009340169
22717,1.420251,0.13037774227902024,1.0,-0.008718685,0.009637338
22718,2.258288,0.6443289669861555,1.0,-0.02535154,0.003968746
22723,3.296603,0.2892110756123536,1.0,-0.002163369,0.0038861850000000003
22724,2.706782,0.14154057507987222,1.0,-0.006425883,0.002077861
22727,0.6522319,0.6933264110756124,1.0,-0.0213032,0.00388231
22728,4.565589,0.9813692225772098,1.0,-0.003686427,0.004786495
22730,5.116006,0.6098849840255591,1.0,-0.02261706,0.002934589
22732,1.416559,0.28119169329073485,1.0,-0.0164693,0.007682460999999999
22734,5.124658,0.253882428115016,1.0,-0.004024419,0.002026125
22735,3.9153810000000004,0.3261227902023429,1.0,-0.01394544,0.007278451
22737,0.9709203000000001,0.18476837060702875,1.0,-0.02829745,0.003987302
22739,6.163496,0.1835986155484558,1.0,-0.00585731,0.004490261
22740,5.703035,0.30951927582534616,1.0,-0.01930292,0.004772988
22741,0.4132421,1.001875505857295,1.0,-0.01618322,0.003198386
22742,3.305526,0.9823396166134185,1.0,-0.0233727,0.00995327
22745,0.3233889,0.9787343982960596,1.0,-0.02717353,0.002658166
22747,5.103955,0.14312353567625136,1.0,-0.02221383,0.003846066
22749,4.846207,0.9798522896698615,1.0,-0.02463461,0.00855541
22751,6.163074,0.9915015974440894,1.0,-0.01584547,0.005226106
22752,3.9437280000000006,0.4709553780617678,1.0,-0.005797332,0.007118157
22753,0.9169045,0.3395366347177849,1.0,-0.017103,0.008541455
22754,6.383523,0.31796166134185305,1.0,-0.008804303,0.003696163
22755,1.093596,0.8178371671991481,1.0,-0.0244416,0.006982204
22757,1.108486,0.649138338658147,1.0,-0.01891883,0.007248377
22760,3.072256,0.46979872204472845,1.0,-0.02699531,0.008223955
22761,0.7131333,1.06025101171459,1.0,-0.02728044,0.003714715
22762,0.4510773,0.7115413205537806,1.0,-0.01253459,0.008164922
22765,5.124344,0.3882374866879659,1.0,-0.01622988,0.003349381
22766,4.845746,0.5249451544195953,1.0,-0.009590177,0.004567983
22767,6.089524,0.6609369542066028,1.0,-0.006735406,0.006190563
22768,3.244103,0.27402864749733763,1.0,-0.01824461,0.004662961
22771,2.438648,0.16972705005324815,1.0,-0.01974623,0.006649324
22773,4.886975,1.0527432374866879,1.0,-0.0126873,0.004974679
22780,0.6575724,0.1925506922257721,1.0,-0.01818379,0.00394261
22782,4.985608,0.9377980830670927,1.0,-0.00871438,0.007602833000000001
22785,0.9369438,0.6209699680511183,1.0,-0.0202254,0.004610254
22787,5.000895,0.28484696485623007,1.0,-0.005573986,0.006598458
22788,0.4212576,0.4687627263045793,1.0,-0.01906646,0.00288942
22791,2.864437,0.4066512247071353,1.0,-0.03072409,0.005768144
22793,3.905027,0.2795094781682641,1.0,-0.01551446,0.008704306
22795,4.234501,0.14354494142705007,1.0,-0.009054607,0.007409069999999999
22799,6.08052,0.7197874334398296,1.0,-0.02373073,0.009426641
22801,1.015873,0.538425346112886,1.0,-0.02737936,0.008645553
22802,4.14309,0.450416719914803,1.0,-0.02971521,0.007480294999999999
22804,5.377392,0.7819976570820022,1.0,-0.02088991,0.007403759
22808,4.559055,0.7986369542066027,1.0,-0.031239360000000004,0.005579736
22810,5.678695,0.14491054313099042,1.0,-0.02198448,0.004747063
22811,0.7264596,0.9201801916932907,1.0,-0.02466757,0.00813085
22812,1.306756,0.8390760383386582,1.0,-0.02381223,0.007021962
22813,3.910021,0.3451513312034079,1.0,-0.02421432,0.002716044
22815,4.736178,0.22945740149094782,1.0,-0.02778639,0.00821975
22816,2.23419,0.2523594249201278,1.0,-0.01717395,0.0076177219999999995
22817,4.699623,0.6800520766773163,1.0,-0.02230192,0.008104605
22818,5.355845,0.540976357827476,1.0,-0.0113185,0.004177656
22819,4.951741,0.704433120340788,1.0,-0.01941696,0.006359236
22823,0.7806648,0.9183375931842385,1.0,-0.02726043,0.00520243
22824,5.360594,0.6030119275825345,1.0,-0.009284539,0.002636964
22825,3.463325,0.18623418530351438,1.0,-0.01767317,0.009507277
22828,0.8419901999999999,0.7048292864749733,1.0,-0.0225081,0.002450775
22829,1.541589,0.39557433439829603,1.0,-0.009484043,0.006586928
22831,4.834663,0.7006151224707134,1.0,-0.006019964,0.009253555
22836,0.3946771,0.5478956336528221,1.0,-0.004273607,0.004363758
22841,5.933068,0.1353427050053248,1.0,-0.01584162,0.002140281
22842,2.85736,0.654574653887114,1.0,-0.02223515,0.009170518
22844,5.717754,0.7499843450479233,1.0,-0.01626,0.002556117
22846,1.056626,0.547031096911608,1.0,-0.0169139,0.009067672
22847,2.566792,0.8345988285410011,1.0,-0.02897706,0.0038995420000000006
22848,4.471938,0.2583514376996805,1.0,-0.02476523,0.009103933
22851,5.873697,0.5132490947816827,1.0,-0.007102199,0.008255452
22852,1.323586,0.32342215122470713,1.0,-0.01781614,0.004478896
22853,1.005074,0.32522641107561234,1.0,-0.0238438,0.008393716
22854,3.351099,0.4475900958466454,1.0,-0.02008973,0.002291238
22857,2.062785,0.4993321618743344,1.0,-0.02918413,0.00418102
22860,2.444955,0.38740990415335463,1.0,-0.02367633,0.009276638
22863,5.146488,0.6327260915867945,1.0,-0.03168308,0.008742857
22865,2.98943,0.6090189563365281,1.0,-0.007073204,0.008911188
22867,1.886376,0.7202907348242811,1.0,-0.030786130000000002,0.005977584
22868,1.270689,0.24795473908413204,1.0,-0.01895773,0.004949398
22869,6.389307,0.6841416400425985,1.0,-0.005348998,0.002439616
22870,6.032196,0.8480438764643238,1.0,-0.002319701,0.003482044
22871,2.969523,0.49076006389776355,1.0,-0.01656156,0.007406326
22875,3.44045,0.36717369542066025,1.0,-0.01023169,0.009762597
22881,6.098652,1.0596979765708199,1.0,-0.002451469,0.006522838
22882,5.635884,0.5516490947816827,1.0,-0.01820854,0.008544056
22883,4.793978,0.48550990415335465,1.0,-0.015339589999999998,0.0038246109999999995
22884,1.3394,0.48162598509052185,1.0,-0.01832199,0.005661991
22885,4.67858,0.11869914802981896,1.0,-0.0184814,0.009068637
22887,5.987333,0.623274653887114,1.0,-0.0296066,0.007632234
22889,5.309167,0.506719914802982,1.0,-0.02534837,0.009758706
22891,1.642008,0.2506266240681576,1.0,-0.01319715,0.005135117
22892,5.910986,0.11554100106496273,1.0,-0.030901069999999996,0.007503867
22894,5.69051,0.5046960596379126,1.0,-0.02359342,0.002341799
22895,4.190878,0.2253405750798722,1.0,-0.02000774,0.009830549
22896,3.4700879999999996,0.1097577209797657,1.0,-0.01145323,0.009440805
22897,1.458183,0.35735005324813635,1.0,-0.008448717,0.002440242
22899,1.9748510000000001,0.8413411075612354,1.0,-0.02353319,0.004233619
22900,4.803788,0.16975846645367412,1.0,-0.03088988,0.009775873
22902,3.594573,0.5670075612353567,1.0,-0.01609506,0.00540209
22905,3.242094,0.9992015974440894,1.0,-0.01275632,0.008152717
22907,5.62744,0.5118729499467518,1.0,-0.003530963,0.006255951
22910,4.98702,0.5271394036208732,1.0,-0.0053699,0.007819731
22911,6.253467,0.5653717784877529,1.0,-0.01957034,0.004260115
22913,3.684296,0.12150873269435569,1.0,-0.005855713,0.006008805
22915,4.211198,0.10709574014909477,1.0,-0.02714842,0.004033464
22919,6.116864,0.998111501597444,1.0,-0.01788374,0.002928892
22920,4.118521,0.970021618743344,1.0,-0.006410893,0.008166362
22921,4.816454,0.6385938232161875,1.0,-0.01625182,0.008169092
22923,5.803813,0.21377145899893504,1.0,-0.01448999,0.002031529
22925,5.100285,0.2200689030883919,1.0,-0.02650696,0.009981541
22928,3.230313,0.373685303514377,1.0,-0.008455954,0.009520622
22930,5.370839,1.0476422790202342,1.0,-0.02672312,0.00614002
22931,5.43706,0.6674271565495208,1.0,-0.01306688,0.003278061
22932,0.6549373,0.7777883919062833,1.0,-0.03321982,0.009306862
22934,5.157822,0.48450255591054314,1.0,-0.02375566,0.003916318
22936,5.022366,0.459433439829606,1.0,-0.030802470000000002,0.008111078
22937,1.8966860000000003,0.9302946751863684,1.0,-0.02179774,0.003465656
22940,5.362096,1.0417384451544196,1.0,-0.01551111,0.002690698
22943,3.02793,0.18135963791267304,1.0,-0.01017439,0.003440901
22945,3.051587,0.8885210862619809,1.0,-0.01381964,0.007848752
22948,5.136153,0.6463479233226836,1.0,-0.004012934,0.004931384
22949,1.201193,0.5599831735889244,1.0,-0.01752482,0.005570755
22951,1.948934,0.5944361022364217,1.0,-0.02742742,0.003503645
22953,0.8252479,0.8446194888178914,1.0,-0.02476588,0.007073736
22955,1.073126,0.28034920127795526,1.0,-0.02610258,0.00391242
22956,5.321148,0.7237465388711395,1.0,-0.02119943,0.004155439
22957,5.479824,0.8997568690095846,1.0,-0.03112295,0.006819411
22959,2.720425,0.3240283280085197,1.0,-0.004248484,0.003987292
22960,4.592074,0.19600617678381257,1.0,-0.009315996,0.007731003
22964,4.108452,0.14738562300319488,1.0,-0.02172282,0.007799601
22967,4.457742,0.5376127795527157,1.0,-0.03461213,0.00786795
22968,5.503745,0.5562641107561236,1.0,-0.01588413,0.009732936
22969,2.598881,0.44973546325878594,1.0,-0.0252392,0.0037546519999999994
22971,3.9763060000000006,0.46003237486687965,1.0,-0.008054909,0.008321742
22972,4.820356,0.9897919062832801,1.0,-0.02015054,0.005573115
22973,3.293607,0.1973761448349308,1.0,-0.005516298,0.003116354
22975,4.382365,0.8297627263045794,1.0,-0.007742574999999999,0.005648251
22977,3.9121269999999995,0.657884451544196,1.0,-0.01981242,0.00859926
22981,5.680876,0.9627484558040468,1.0,-0.03342685,0.008110805
22982,2.184545,0.3131214057507987,1.0,-0.01532579,0.008501725
22984,3.789761,1.0186816826411076,1.0,-0.02992005,0.009384068
22986,3.895114,0.5663583599574015,1.0,-0.02880392,0.008113652
22988,5.338172,0.6964784877529286,1.0,-0.02312317,0.008681982
22990,3.909418,0.25252992545260916,1.0,-0.01646597,0.002130803
22991,5.336038,0.9055936102236422,1.0,-0.02679809,0.00886427
22992,3.0537,0.8447912673056444,1.0,-0.02319942,0.002966821
22993,4.327341,0.6616397231096911,1.0,-0.01385497,0.007329739
22995,2.945256,0.5055161874334398,1.0,-0.02637057,0.003056932
22996,6.14558,0.8740316293929713,1.0,-0.02704552,0.006701626
22997,1.029936,0.9962224707135251,1.0,-0.02200967,0.006890321
22999,3.8589330000000004,0.5584384451544196,1.0,-0.02743362,0.003200912
23000,5.766157,0.6864386581469649,1.0,-0.02666392,0.009697721
23001,5.492425,0.9931404685835995,1.0,-0.02374042,0.002588999
23007,4.984072,0.6336501597444089,1.0,-0.008122571,0.002516442
23009,4.91197,0.6888888178913738,1.0,-0.02996136,0.007242729
23010,4.078105,0.47425090521831736,1.0,-0.01061931,0.005077389
23011,0.4919664,0.32400756123535673,1.0,-0.008365967,0.007039377
23012,0.7699886,0.49777369542066024,1.0,-0.03251293,0.007189539
23013,4.629366,0.8504504792332268,1.0,-0.01129284,0.007056839
23016,0.8419009999999999,0.4395425985090522,1.0,-0.02858803,0.009216855
23019,6.100459,0.23387156549520768,1.0,-0.03459739,0.009426107
23020,5.38985,0.20340394036208734,1.0,-0.02858821,0.007924777
23021,4.636913,0.1808768903088392,1.0,-0.03180979,0.009838574
23023,6.151711,0.7918306709265176,1.0,-0.02158679,0.009903929
23024,3.266724,0.37315292864749733,1.0,-0.005512539,0.005513468
23026,5.780884,0.2313668796592119,1.0,-0.005573587,0.0066807
23027,0.8266322,0.8577696485623003,1.0,-0.0184452,0.005358001
23028,2.931895,0.21129169329073483,1.0,-0.01448741,0.009851813
23029,5.109072,0.6294192758253461,1.0,-0.02376455,0.0081881
23030,4.396772,0.6476978700745474,1.0,-0.01333039,0.004874858
23032,3.615604,0.6239181043663471,1.0,-0.003180922,0.004311598
23034,5.572469,0.4122986155484558,1.0,-0.004890791,0.007505236999999999
23035,3.450993,0.6203768903088392,1.0,-0.01107378,0.007873488
23036,2.235849,0.2858308839190628,1.0,-0.01441532,0.00825059
23039,5.533339,0.779774653887114,1.0,-0.02832294,0.005387136
23040,5.552797,0.9653880724174654,1.0,-0.02429927,0.007814812
23042,5.187552,0.6546318423855164,1.0,-0.008992662,0.009057001
23044,4.470409,0.5384570820021299,1.0,-0.009884163,0.008197972
23046,3.602057,0.30193599574014907,1.0,-0.01421472,0.006294969
23049,5.982516,0.3575483493077742,1.0,-0.02183587,0.006446497
23050,4.362382,0.9944436634717785,1.0,-0.02066077,0.009246904
23053,1.9382530000000002,0.4240462193823216,1.0,-0.01796108,0.004867097
23055,3.338364,1.0590120340788072,1.0,-0.005668034,0.00952966
23056,5.826527,0.6844290734824282,1.0,-0.01606777,0.008665315
23059,5.792739,0.2645898828541001,1.0,-0.007073366,0.009423391
23062,5.353019,0.7069687965921193,1.0,-0.01104898,0.008949305
23063,5.028118,0.4149058572949947,1.0,-0.01806712,0.006510532
23065,3.424108,0.8214583599574015,1.0,-0.03521903,0.009661123
23066,5.812805,0.7310719914802982,1.0,-0.02425796,0.008594901
23068,4.7029,0.9300340788072418,1.0,-0.01344457,0.008700925
23069,3.887933,0.762429073482428,1.0,-0.01131478,0.007977461
23072,0.5103293,0.17991203407880724,1.0,-0.01751313,0.007765835
23074,1.07678,0.7789223642172524,1.0,-0.01172125,0.004689395
23077,4.069345,0.5487630457933973,1.0,-0.01570265,0.002429742
23088,5.132482,1.0204676251331204,1.0,-0.01094776,0.008256823
23090,0.4091268,0.322297124600639,1.0,-0.02716757,0.00427558
23091,6.328956,0.22827018104366348,1.0,-0.004830896,0.008201346
23093,4.627665,1.0349535676251331,1.0,-0.01866911,0.008197794
23096,2.172445,0.17044345047923323,1.0,-0.005458718,0.003509941
23097,3.187949,0.5647796592119275,1.0,-0.02932496,0.006639509
23098,5.14564,0.5664938232161874,1.0,-0.00265144,0.008175394
23100,1.8964119999999998,0.13462747603833866,1.0,-0.02670685,0.007245144
23101,5.131642,0.8632912673056443,1.0,-0.01623806,0.007489552
23103,3.211896,1.0439495207667733,1.0,-0.003508377,0.00863485
23115,4.814123,0.4674611288604899,1.0,-0.02629109,0.009869786
23117,2.105388,0.7087874334398296,1.0,-0.02638566,0.004845437
23119,0.7320154,0.37623354632587863,1.0,-0.02342672,0.005078175
23120,0.5271549,0.17640298189563364,1.0,-0.01189395,0.006722881
23125,0.6439706,0.12910766773162938,1.0,-0.02862334,0.009971277
23127,4.760616,0.22190511182108624,1.0,-0.03306575,0.009826371
23128,2.194259,0.20375899893503727,1.0,-0.009970504,0.007019024
23130,2.946706,0.8817067092651757,1.0,-0.02440463,0.002735176
23131,4.813279,0.235777529286475,1.0,-0.005799446,0.007396052
23133,5.443487,0.40099084132055374,1.0,-0.01950058,0.004281025
23134,4.216453,0.36336272630457933,1.0,-0.003764264,0.006197789
23136,0.5764415,0.7632233226837061,1.0,-0.02911591,0.005335127
23141,5.971306,0.43858647497337594,1.0,-0.00631997,0.008799507
23142,4.602714,0.11754259850905219,1.0,-0.008487868,0.006576121
23145,4.32277,0.1605940362087327,1.0,-0.009820689,0.008644805
23147,4.515788,0.9189330138445154,1.0,-0.00799741,0.004276315
23149,2.684889,0.5471249201277956,1.0,-0.005469645,0.005515954
23152,1.091079,0.27341916932907345,1.0,-0.02383993,0.008015389
23153,0.7181562,0.6959797657082002,1.0,-0.002916527,0.007778061
23154,0.729917,0.4440169329073483,1.0,-0.030299310000000003,0.006024205
23155,6.272826,0.5846599574014909,1.0,-0.01605577,0.008890988
23157,6.073816,0.9644922257720979,1.0,-0.01334291,0.009635715
23158,3.576455,0.306611821086262,1.0,-0.002704144,0.002920266
23159,1.424701,0.6940128860489884,1.0,-0.02183355,0.00721184
23161,4.044245,0.6858234291799787,1.0,-0.01320071,0.004340819
23162,4.192579,0.12196815761448349,1.0,-0.01793543,0.008149971
23166,0.3924195,0.6206200212992545,1.0,-0.0336201,0.007658642999999999
23170,5.207895,0.23836485623003195,1.0,-0.00477729,0.002748606
23171,2.811707,0.15355782747603836,1.0,-0.01411943,0.009200426
23172,3.189127,0.4066518636847711,1.0,-0.02652763,0.009848603
23174,6.049498,0.877725346112886,1.0,-0.005604276,0.006975569
23176,3.258519,0.7020513312034079,1.0,-0.02232931,0.008957611
23178,6.382199,0.7170386581469649,1.0,-0.006986185,0.004743684
23179,5.299386,0.46739872204472843,1.0,-0.003632815,0.003499752
23180,4.81529,0.7010808306709265,1.0,-0.01501411,0.007666121000000001
23182,4.87175,0.5701958466453674,1.0,-0.00306412,0.007835234
23187,4.009224,0.9642305644302449,1.0,-0.01796597,0.008274546
23190,1.22828,0.4481010649627263,1.0,-0.02246386,0.004057991
23191,5.634827,0.9470877529286474,1.0,-0.02016141,0.003287302
23197,6.019593,0.13054185303514376,1.0,-0.02616698,0.009123628
23199,5.83139,0.2667675186368477,1.0,-0.02713194,0.007084768
23207,4.276082,0.4701238551650692,1.0,-0.03182846,0.009426357
23210,5.798184,0.43850447284345045,1.0,-0.02098437,0.008771811
23211,0.4385818,1.0078035143769968,1.0,-0.0326301,0.00929
23213,3.6997229999999997,0.611688178913738,1.0,-0.00584646,0.004219979
23218,1.39404,0.9719848775292864,1.0,-0.02171932,0.004889105
23219,3.9624289999999998,0.6379749733759319,1.0,-0.02296379,0.008542282
23220,3.937326,0.629735995740149,1.0,-0.02008852,0.007205967
23223,4.612066,0.8352576144834931,1.0,-0.01673552,0.008939223
23225,6.150582,0.7834458998935038,1.0,-0.01579592,0.007549659000000001
23230,4.192074,0.42593961661341856,1.0,-0.0163435,0.004669277
23231,4.932265,0.22091416400425984,1.0,-0.007803555999999999,0.006784396
23234,3.289923,0.8527710330138445,1.0,-0.02401316,0.002291889
23239,4.849792,0.6422900958466454,1.0,-0.026054,0.0037923450000000004
23244,3.8025230000000003,0.6185465388711395,1.0,-0.007540129999999999,0.004443375
23245,5.898239,0.803759637912673,1.0,-0.00307007,0.003137488
23246,5.886972,0.3115528221512247,1.0,-0.009466894,0.007463022000000001
23247,5.895526,0.25777177848775296,1.0,-0.03063236,0.009594769
23251,5.614428,0.8883119275825345,1.0,-0.01194454,0.008883733
23252,3.4449899999999998,0.9651477103301384,1.0,-0.005221238,0.005878568
23253,0.7941528,0.9520336528221511,1.0,-0.01330545,0.00277914
23254,3.756077,0.959424494142705,1.0,-0.01411083,0.008461016
23256,5.832188,0.8090431309904152,1.0,-0.00913646,0.008358453
23257,3.205564,0.4288096911608094,1.0,-0.01453086,0.00263366
23259,3.6447640000000003,0.2824128860489883,1.0,-0.02042089,0.002311283
23262,0.8266996,0.5672670926517572,1.0,-0.002599477,0.007945269
23263,5.008417,0.44811203407880723,1.0,-0.01445098,0.003135113
23264,2.335973,0.3754884984025559,1.0,-0.01098639,0.00720253
23266,4.122274,0.9967937167199148,1.0,-0.01798443,0.008789471
23267,3.209837,0.7323690095846646,1.0,-0.006209722,0.008983354
23268,0.6364887,0.6749133120340788,1.0,-0.009766897,0.008310968
23269,3.234077,0.25492928647497337,1.0,-0.01031618,0.007373123
23274,1.065583,0.655151863684771,1.0,-0.02996631,0.008534862
23275,5.674569,0.9970212992545261,1.0,-0.02348193,0.008008041
23276,0.5468226,0.6828405750798722,1.0,-0.009702063,0.005969981
23281,1.041079,0.6484764643237486,1.0,-0.01680875,0.005515285
23284,5.578007,0.5662194888178913,1.0,-0.03142818,0.007020048
