EOS #,n0[fm^-3],Lambda_0[GeV],gamma[1],a[GeV],b[GeV] 
20732,0.0034070935325862563,0.4498223642172524,1.0,-0.007011790202342918,0.006576822151224707
20733,0.006260818458406519,0.15149542066027688,1.0,-0.009150813631522897,0.005741536741214057
20734,0.017390206001035212,0.13061192758253462,1.0,-0.024120021299254526,0.008492577209797658
20736,0.029202440483804024,0.8620761448349308,1.0,-0.015422428115015974,0.008129865814696486
20738,0.02817575488320819,1.0100487752928649,1.0,-0.008277980830670927,0.010486259850905217
20739,0.006869878896193977,0.9283156549520767,1.0,-0.010890468583599574,0.003457199148029819
20744,0.005461442874283775,0.8496535676251332,1.0,-0.0038139744408945686,0.003446758253461129
20749,0.02947218082481982,0.5211764643237486,1.0,-0.011502289669861556,0.009195698615548455
20750,0.00909987684480129,0.19525101171458997,1.0,-0.003599452609158679,0.006382864749733759
20751,0.029159667717281564,0.29723684771033015,1.0,-0.02344650692225772,0.005953165069222577
20752,0.01632806976730512,0.6997021299254526,1.0,-0.028098083067092654,0.0046438253461128865
20753,0.022967908391458444,0.274787326943557,1.0,-0.0030925601703940364,0.0036242960596379126
20754,0.004895602512054658,0.34692129925452614,1.0,-0.005397941427050053,0.010372956336528221
20755,0.029660653837469988,0.11723588924387647,1.0,-0.017757071352502662,0.00731924494142705
20756,0.011506282526441532,0.7292956336528221,1.0,-0.009749855165069224,0.0031468413205537806
20760,0.02732165447224529,0.47090457933972313,1.0,-0.017409286474973373,0.006603675186368478
20763,0.00701286744729503,0.49330127795527157,1.0,-0.024568998935037275,0.005206837060702875
20767,0.023198272544937944,0.44320724174653886,1.0,-0.015346411075612352,0.0039444547390841325
20769,0.004686576484430028,0.966652715654952,1.0,-0.024609669861554846,0.005303127795527157
20770,0.021560843065494294,0.25630841320553777,1.0,-0.021975079872204473,0.008041735889243876
20771,0.02296309193109282,0.4672439829605964,1.0,-0.017013503727369542,0.010197142705005324
20772,0.005022727368841652,0.5636317358892439,1.0,-0.016866613418530352,0.010459492012779554
20773,0.018460388229248916,0.6477596379126731,1.0,-0.027812247071352502,0.003585178913738019
20775,0.016833686742450088,0.412273482428115,1.0,-0.021034430244941428,0.004651796592119276
20776,0.006157187534300856,0.9463600638977636,1.0,-0.0155509797657082,0.005092420660276891
20778,0.010080220486858056,0.9356181043663472,1.0,-0.022535165069222575,0.003265428115015974
20780,0.00680952187321529,0.5962687965921192,1.0,-0.005102989350372737,0.006829605963791267
20782,0.02335974925083744,0.4184723109691161,1.0,-0.028397646432374867,0.0035257156549520765
20785,0.023022142291991586,0.35638647497337594,1.0,-0.011900394036208734,0.007007036208732695
20787,0.010394181316587136,0.2138583599574015,1.0,-0.010452186368477103,0.0026195463258785944
20788,0.028158716306654657,0.48622342917997874,1.0,-0.03120733759318424,0.009615608093716721
20791,0.008979405013902764,0.3545856230031949,1.0,-0.01720381256656017,0.004856418530351438
20793,0.016993428037774688,0.2222241746538871,1.0,-0.014114653887113951,0.009880981895633653
20795,0.021901623876835415,0.3181546325878594,1.0,-0.015442577209797657,0.004588810436634718
20796,0.014691828162479584,0.8670637912673056,1.0,-0.011207252396166134,0.0024821427050053246
20797,0.00830915604090394,0.18337007454739082,1.0,-0.0068305122470713525,0.006971297124600638
20798,0.01587420886048208,0.89960607028754,1.0,-0.01618058572949947,0.0021495303514377
20799,0.005278263327900564,0.2333687965921193,1.0,-0.02203915867944622,0.0027372609158679445
20800,0.027345161397305258,0.1752153354632588,1.0,-0.022694249201277956,0.002589398296059638
20801,0.013026539311133047,0.31835197018104366,1.0,-0.014326549520766773,0.004304869009584665
20803,0.0277100430710154,0.25167657082002126,1.0,-0.005625895633652822,0.00709844089456869
20804,0.01740711465380239,0.45497326943556976,1.0,-0.010825612353567625,0.004926940362087327
20805,0.023632422157316698,0.1996457933972311,1.0,-0.019212917997870074,0.008465551650692226
20806,0.0047949672592515445,0.34636464323748667,1.0,-0.023523343982960597,0.0059409968051118206
20807,0.02705199765366358,0.5267749733759318,1.0,-0.018760575079872204,0.0069244760383386575
20808,0.014203750898492667,1.0624313099041534,1.0,-0.027394941427050054,0.0029592012779552715
20810,0.024260696467052107,0.4949006389776358,1.0,-0.0033690053248136317,0.00735238338658147
20811,0.023050679123637615,0.1303457933972311,1.0,-0.028766954206602767,0.008075586794462193
20812,0.023043848844583478,1.0610499467518637,1.0,-0.023715995740149095,0.0024744632587859424
20813,0.028660546931454395,0.5203919062832801,1.0,-0.011416379126730564,0.007905509052183174
20815,0.0286039836830373,0.42724025559105433,1.0,-0.018334238551650693,0.004317687965921193
20816,0.02769489766963448,0.49433194888178916,1.0,-0.030572119275825343,0.010497871139510116
20817,0.0164653435278606,0.6466527156549521,1.0,-0.029646826411075612,0.004241536741214058
20820,0.029322582865101435,0.8165073482428115,1.0,-0.01964747603833866,0.007554345047923322
20822,0.014262077398296021,0.5122917997870075,1.0,-0.03021366347177849,0.006347193823216187
20823,0.014214998586282907,0.7578026624068157,1.0,-0.014961373801916934,0.005176427050053248
20825,0.004857427191515107,0.6497074547390841,1.0,-0.03163093716719915,0.00945153887113951
20826,0.017645728967715487,0.10961874334398296,1.0,-0.015688519701810438,0.0058616794462193825
20827,0.013853856861565723,0.1688398296059638,1.0,-0.005375536741214057,0.010089318423855166
20828,0.013258833760866976,0.4791282215122471,1.0,-0.030250521831735887,0.009505701810436635
20829,0.010233725440437576,0.35010809371671986,1.0,-0.014210298189563365,0.004921242811501597
20830,0.026018008480220452,0.1461569755058573,1.0,-0.004381713525026624,0.0027740883919062835
20831,0.005573918824159139,0.8882061767838126,1.0,-0.013907752928647498,0.007113477103301385
20833,0.006889940056834377,0.47057635782747603,1.0,-0.02916084132055378,0.008189464323748669
20834,0.004282636008433113,0.8360252396166135,1.0,-0.009506494142705007,0.0076855186368477105
20836,0.019646972889767068,0.298806922257721,1.0,-0.033021490947816826,0.008885329073482428
20837,0.028594007392299253,0.7248982960596378,1.0,-0.019384600638977633,0.007232580404685836
20839,0.008675606080320808,0.7217257720979766,1.0,-0.025411544195953144,0.003733398296059638
20842,0.013744841524542653,0.6558813631522896,1.0,-0.010615029818956337,0.005223093716719915
20844,0.006201066509061433,0.5613981895633653,1.0,-0.013734281150159745,0.004759011714589989
20845,0.012461704930221144,0.6652914802981895,1.0,-0.021952364217252395,0.005935946751863684
20847,0.02391957228570419,0.41975623003194884,1.0,-0.021031703940362086,0.009192840255591054
20848,0.025935887366973057,0.5444345047923322,1.0,-0.002980698615548456,0.00857156443024494
20853,0.006526777089212312,0.44918626198083067,1.0,-0.015213429179978701,0.007658830670926518
20854,0.01083819585645849,0.9824981895633653,1.0,-0.030372843450479234,0.0049083301384451545
20855,0.01053255014905619,0.7401137380191694,1.0,-0.031610532481363154,0.007669899893503728
20856,0.010334249329995241,0.8282493077742279,1.0,-0.01297545260915868,0.0058596602768903085
20857,0.009835973048779383,0.46968615548455805,1.0,-0.02974545260915868,0.007330492012779553
20861,0.008728137051225644,0.8302397231096912,1.0,-0.01729825346112886,0.006007214057507987
20862,0.02343246945011494,0.982951863684771,1.0,-0.02009543130990415,0.0031856911608093715
20863,0.01764543199906096,0.5234749733759319,1.0,-0.01940094781682641,0.003568116080937167
20866,0.005099889105558432,0.44003951011714587,1.0,-0.009863379126730564,0.009106854100106495
20867,0.010385708429662638,0.4201367412140575,1.0,-0.020687209797657084,0.00719491373801917
20868,0.01659126751765085,0.6328109691160809,1.0,-0.010715963791267305,0.004575518636847711
20869,0.026075369831896587,0.32871799787007455,1.0,-0.015372715654952077,0.0030392960596379126
20870,0.014641761103380287,1.0127046858359958,1.0,-0.019460841320553778,0.0032099904153354633
20871,0.0036391058620983846,0.21996347177848774,1.0,-0.011536837060702876,0.010102820021299254
20874,0.0032953330915628954,0.28555441959531414,1.0,-0.014774185303514377,0.008072357827476038
20876,0.014092285570069743,0.23265143769968052,1.0,-0.02453719914802982,0.007440164004259851
20882,0.007559266570950073,0.9680851970181044,1.0,-0.032228296059637916,0.007055848775292865
20883,0.011137048405888464,0.5332554845580404,1.0,-0.03296768903088392,0.01017059957401491
20884,0.014534666782341192,0.6370025559105432,1.0,-0.015196964856230032,0.0044315867944621935
20885,0.009150987934326662,0.3952660276890309,1.0,-0.008495269435569755,0.004473061767838126
20886,0.021729289254504746,0.2630243876464324,1.0,-0.012879201277955271,0.010490900958466453
20887,0.027564379945969508,0.4232402555910543,1.0,-0.004112878594249201,0.009701249201277955
20888,0.01681598926669432,0.43865676251331204,1.0,-0.00916284984025559,0.004947693290734825
20889,0.007264541885818035,0.578076677316294,1.0,-0.010954068157614485,0.004871208732694356
20893,0.007526449678570659,0.1622439829605964,1.0,-0.025833865814696485,0.00972866240681576
20894,0.019787142094704196,0.6989760383386582,1.0,-0.027788509052183174,0.00475741214057508
20897,0.009880351302090385,0.26987838125665603,1.0,-0.01991226837060703,0.004450891373801917
20902,0.02405733790059373,0.4480641107561235,1.0,-0.02094359957401491,0.008070700745473908
20903,0.026389766834337004,0.3721321618743344,1.0,-0.025797678381256656,0.0023959307774227903
20908,0.005860623499564835,0.1800349307774228,1.0,-0.027117582534611287,0.0029258125665601706
20909,0.010172150845975326,0.47329446219382326,1.0,-0.0062265857294994675,0.0026567156549520765
20911,0.022790766589032604,0.2055724174653887,1.0,-0.026062662406815762,0.004334238551650692
20912,0.02446981808146241,0.1896597444089457,1.0,-0.009650568690095845,0.00684760809371672
20913,0.007698327711594995,0.6686142705005325,1.0,-0.02571591054313099,0.005371700745473908
20914,0.0042837886180235,0.2307822151224707,1.0,-0.004008903088391906,0.00937771458998935
20915,0.011477690013172776,0.7724363152289669,1.0,-0.01241989350372737,0.0040219371671991475
20916,0.003591269780016226,0.8909751863684772,1.0,-0.012283919062832802,0.0029565015974440897
20917,0.022774953008178996,0.18907050053248137,1.0,-0.03476368477103302,0.009517260915867944
20919,0.009442656626398201,0.6410944621938233,1.0,-0.015418764643237487,0.008190451544195954
20920,0.02671385243913139,0.5012286474973376,1.0,-0.036316890308839195,0.00829635143769968
20921,0.003663588143583066,0.5239694355697551,1.0,-0.026164877529286475,0.0030945899893503725
20922,0.02064320992300335,0.2787007454739084,1.0,-0.017973216187433437,0.009223192758253462
20924,0.027050846900127285,0.4803747603833866,1.0,-0.027673865814696486,0.006540682641107561
20926,0.008053380650867314,0.3863370607028754,1.0,-0.02658728434504792,0.005226945686900958
20928,0.004241246930235345,0.3892549520766773,1.0,-0.03496889243876464,0.009317194888178913
20929,0.024245179854853027,0.587283280085197,1.0,-0.006341120340788072,0.009378925452609158
20930,0.00901012178107844,0.17459499467518635,1.0,-0.005463695420660277,0.010321630457933972
20931,0.02327341489480393,0.593686155484558,1.0,-0.007785168264110756,0.0027118860489882854
20932,0.02593215669825055,0.29952055378061765,1.0,-0.019004526091586794,0.005553696485623003
20936,0.01684596454026072,0.36450053248136316,1.0,-0.03125033013844516,0.007824520766773162
20939,0.013243502754076979,0.5575778487752928,1.0,-0.029956879659211927,0.009654739084132056
20944,0.0288254109360696,0.2304413205537806,1.0,-0.003926772097976571,0.008299607028753993
20945,0.01821622431360433,0.5352823216187433,1.0,-0.003844595314164004,0.0025753407880724174
20948,0.008691080931302844,0.5442263045793397,1.0,-0.0038080202342917996,0.0041958221512247065
20951,0.016115031878763227,0.6296797657082002,1.0,-0.0335331416400426,0.006250807241746538
20956,0.005636206143392258,0.6538611288604899,1.0,-0.015206826411075612,0.003560116080937167
20957,0.02002879105705575,0.19485271565495207,1.0,-0.013897316293929712,0.006338718849840256
20958,0.00927009370941436,0.300829392971246,1.0,-0.003633614483493078,0.0033530138445154417
20959,0.012192289398671237,0.5272745473908413,1.0,-0.004127621938232162,0.004798015974440894
20960,0.013952385492975781,0.8117752928647497,1.0,-0.0343699148029819,0.007629876464323749
20961,0.014609011028948139,0.2993970181043663,1.0,-0.018336251331203406,0.00698626517571885
20962,0.024256139854259198,0.4484663471778488,1.0,-0.010062396166134186,0.003577117145899893
20967,0.028669316787033418,0.2960063897763578,1.0,-0.03083488817891374,0.004852780617678382
20970,0.028480593207080993,0.4385790202342918,1.0,-0.0022136208732694354,0.006159169329073482
20971,0.024494104549240517,0.2182773162939297,1.0,-0.031167113951011714,0.006482773162939297
20974,0.0291552224677341,0.6206990415335464,1.0,-0.029910681576144835,0.008669842385516506
20976,0.027035432370903195,0.17379669861554847,1.0,-0.02344353567625133,0.010090976570820021
20977,0.025149792777897022,0.1900883919062833,1.0,-0.02871730564430245,0.0076266517571884984
20978,0.004535474192871049,0.3020571884984025,1.0,-0.03909953141640042,0.010437006389776357
20980,0.027576704145132414,0.6627341853035144,1.0,-0.006791642172523962,0.0052120117145899895
20981,0.01960790295115575,0.6379512247071353,1.0,-0.006785564430244942,0.002424793397231097
20982,0.011512787996029783,0.2161870074547391,1.0,-0.027658690095846646,0.007263446219382322
20983,0.005235268762914255,0.6543455804046858,1.0,-0.012055750798722044,0.01062333120340788
20985,0.007416781938534674,0.8178450479233227,1.0,-0.03866492012779553,0.010167742279020234
20986,0.008714418027413504,0.2661305644302449,1.0,-0.025690362087326942,0.006437900958466454
20988,0.009165838223107143,0.9232554845580405,1.0,-0.02181444089456869,0.005332252396166135
20989,0.018322186441648035,0.32518317358892435,1.0,-0.025609084132055378,0.005828887113951012
20991,0.027714432638940138,0.6836711395101172,1.0,-0.011331277955271566,0.006743086261980831
20993,0.028167606805749583,0.6646219382321619,1.0,-0.03028331203407881,0.01032264536741214
21000,0.003965242406663102,0.19502481363152288,1.0,-0.009138300319488818,0.007113563365282215
21001,0.024287971181916397,0.11558647497337593,1.0,-0.01228310969116081,0.01021141533546326
21002,0.013847175066838847,1.0038289669861555,1.0,-0.019688051118210863,0.002754630457933972
21004,0.00408749326540766,0.5950597444089457,1.0,-0.02725359957401491,0.0021940628328008522
21006,0.025724445684949252,0.12648509052183174,1.0,-0.038360649627263044,0.009846204472843451
21007,0.014987506859414294,0.7468932907348242,1.0,-0.0027587518636847707,0.0032041512247071354
21010,0.026540329942182604,0.13208232161874334,1.0,-0.015685271565495207,0.005946310969116081
21011,0.02306135143465971,0.7512975505857294,1.0,-0.02560024494142705,0.003516035143769968
21012,0.0032813282354207723,0.23921309904153354,1.0,-0.024633162939297126,0.009190161874334399
21014,0.01841989840925814,0.2804899893503727,1.0,-0.008569112886048988,0.003650702875399361
21015,0.0034860899787717914,0.7418424920127795,1.0,-0.033093418530351436,0.007416364217252397
21019,0.008490305064111817,0.6042505857294995,1.0,-0.015790053248136315,0.00962874334398296
21021,0.01122074716511304,0.38951821086261984,1.0,-0.03300339723109691,0.006408906283280086
21022,0.0033719398681065263,0.21153109691160807,1.0,-0.021450585729499465,0.007473523961661342
21027,0.019375784826560452,0.2723733759318424,1.0,-0.028539797657082002,0.009615757188498402
21030,0.008286110345285536,1.033155591054313,1.0,-0.025379914802981896,0.005089173588924387
21035,0.0030005759254842675,0.8826560170394037,1.0,-0.03122903088391906,0.007613352502662407
21036,0.012175844759426761,0.3669102236421725,1.0,-0.00446354739084132,0.0030278860489882852
21037,0.020421272255096077,0.9343167199148029,1.0,-0.025931906283280085,0.0031750788072417466
21038,0.021370718164703314,0.21570500532481363,1.0,-0.012903620873269435,0.006041859424920128
21039,0.028469094951988492,0.14382534611288605,1.0,-0.009695405750798722,0.004784890308839191
21040,0.005152666931657343,0.14500404685835996,1.0,-0.00676678700745474,0.009434826411075611
21041,0.018731539171373716,0.37333141640042594,1.0,-0.0042014227902023435,0.0042572609158679445
21043,0.02239622517095149,0.447036315228967,1.0,-0.0022253940362087325,0.004501826411075612
21047,0.004776955182327387,0.12099893503727369,1.0,-0.03282443024494143,0.006097376996805111
21050,0.008027763392306108,0.2771949946751864,1.0,-0.008029698615548456,0.004792777422790202
21052,0.008776447355128001,0.5521254526091587,1.0,-0.01377650692225772,0.005538286474973376
21053,0.022465938562601897,0.16172492012779552,1.0,-0.024497806176783814,0.010620090521831735
21056,0.005916334819154254,0.7933647497337593,1.0,-0.016902630457933974,0.004144947816826412
21059,0.007681319759933959,0.5467533546325879,1.0,-0.028206240681576147,0.003960731629392971
21060,0.003325068006124538,0.40381916932907347,1.0,-0.018384856230031946,0.008825186368477103
21063,0.011791975652367745,0.475224494142705,1.0,-0.010818061767838125,0.0029678636847710327
21064,0.005811903935735457,0.7646071352502662,1.0,-0.01535748668796592,0.0022782225772097976
21066,0.017712212825247903,0.23210425985090521,1.0,-0.012839211927582535,0.00568590202342918
21069,0.004106968840982411,0.7826862619808307,1.0,-0.00688378700745474,0.01031208945686901
21074,0.026442395248081604,0.4941045793397231,1.0,-0.003256929712460064,0.004602372736954206
21075,0.006991989622854679,0.6790992545260915,1.0,-0.026984238551650695,0.009553764643237487
21077,0.006754566895667872,0.24146932907348242,1.0,-0.021182055378061768,0.00578959957401491
21078,0.018425308806932817,0.9079499467518637,1.0,-0.02190762513312034,0.002541110756123536
21083,0.01314615271701458,0.5523116080937167,1.0,-0.03315707135250266,0.010095155484558041
21084,0.008368979448331523,0.6037026624068157,1.0,-0.03445776357827476,0.0077439872204472845
21085,0.029314332704667833,0.580066560170394,1.0,-0.006341014909478168,0.00229451863684771
21087,0.011027485532908608,0.6569264110756123,1.0,-0.0024579605963791266,0.004481724174653887
21088,0.028642821614887265,0.6454152289669861,1.0,-0.012730425985090521,0.010434351437699682
21090,0.011321280334941156,0.488787326943557,1.0,-0.00463958785942492,0.005815011714589989
21091,0.015841226779288585,0.27286379126730564,1.0,-0.022340617678381258,0.006982341853035144
21093,0.022759148707595843,0.4481038338658147,1.0,-0.004203279020234292,0.009515485623003195
21095,0.003968086809557252,0.586927689030884,1.0,-0.02759255591054313,0.0052338306709265175
21096,0.01624273768048064,0.7026253461128861,1.0,-0.02496898828541001,0.004487217252396166
21097,0.010794977636954238,0.7859259850905219,1.0,-0.018409201277955273,0.007543693290734825
21098,0.01905705393781802,0.5352086261980831,1.0,-0.032933961661341854,0.0057035857294994675
21099,0.003861888034616969,0.26499456869009586,1.0,-0.03318478168264111,0.007444130990415335
21104,0.012768222983046118,0.226439190628328,1.0,-0.007582058572949946,0.0059471853035143775
21106,0.02391386491937498,0.45740692225772095,1.0,-0.021816336528221514,0.008398343982960596
21109,0.02794322842671291,0.3313026624068158,1.0,-0.016236166134185305,0.00935009478168264
21110,0.013907636028846619,0.39983642172523964,1.0,-0.03117927582534611,0.006481806176783812
21111,0.029239496603726822,0.737681576144835,1.0,-0.0032829041533546325,0.005898594249201278
21114,0.024509806766848673,0.21782257720979767,1.0,-0.007710993610223642,0.007525691160809371
21115,0.00955803822895271,0.3762713525026624,1.0,-0.02803712460063898,0.009928625133120341
21116,0.009685966757161022,0.8242394036208732,1.0,-0.008057845580404685,0.005527955271565495
21117,0.005490955990381567,0.8468349307774229,1.0,-0.03484638977635783,0.010621536741214056
21121,0.007199476981638035,0.30217082002129925,1.0,-0.030817720979765706,0.0051586198083067095
21122,0.012437455583524857,0.4343792332268371,1.0,-0.020752843450479234,0.004490788072417466
21128,0.010869238361127099,0.7136904153354633,1.0,-0.02070176783812567,0.002384973375931842
21130,0.02694212853175874,0.4599164004259851,1.0,-0.02486209797657082,0.0037364238551650694
21133,0.028460241573975382,0.2876544195953142,1.0,-0.005309217252396166,0.00829782428115016
21136,0.0120939185318589,0.33131096911608093,1.0,-0.03566625133120341,0.009981119275825345
21137,0.00935118100053318,0.720149840255591,1.0,-0.03020800851970181,0.007893959531416401
21138,0.007247046719958164,1.0325943556975505,1.0,-0.031647763578274764,0.009655907348242813
21139,0.003832373062465086,0.6738546325878594,1.0,-0.002900139510117146,0.004695966986155485
21140,0.007451461381194204,0.41358157614483493,1.0,-0.023659776357827476,0.0038286176783812564
21142,0.018130530296232145,0.6759641107561235,1.0,-0.005002021299254525,0.003336527156549521
21143,0.013557491424617417,0.664367731629393,1.0,-0.012785761448349309,0.003822310969116081
21146,0.01738769104774218,0.13833280085197017,1.0,-0.03248066027689031,0.00736928541001065
21150,0.027630455471601943,0.35594100106496274,1.0,-0.019665601703940362,0.007515290734824281
21151,0.027238623892493402,0.6579177848775293,1.0,-0.007995199148029819,0.008971866879659212
21153,0.02798858110842158,0.4802649627263046,1.0,-0.030296325878594252,0.0071782630457933976
21154,0.025621230516959928,0.6907794462193824,1.0,-0.009022923322683707,0.00942050159744409
21157,0.006947250367023018,0.2100321618743344,1.0,-0.023853578274760385,0.0036439776357827477
21161,0.009047479509790993,0.6098396166134186,1.0,-0.02376315228966986,0.007842453674121405
21162,0.008188367752782933,1.0527237486687966,1.0,-0.014412119275825346,0.0035053961661341854
21163,0.0063862552339979325,0.8966775292864749,1.0,-0.01707472843450479,0.005577112886048988
21165,0.02889794552993802,0.6296241746538872,1.0,-0.027055154419595315,0.010484341853035144
21167,0.028726409010866392,0.33325569755058576,1.0,-0.033089318423855166,0.006659703940362088
21170,0.011713418162974682,0.29005154419595314,1.0,-0.005263509052183174,0.005548696485623003
21171,0.011047558757900597,0.7404154419595314,1.0,-0.02710776357827476,0.0027184462193823216
21177,0.023175712207464283,0.34167933972310965,1.0,-0.024673972310969114,0.00571318743343983
21178,0.004789583774361182,0.7665024494142705,1.0,-0.02604247071352503,0.005095784877529287
21181,0.007194099064909946,0.3939207667731629,1.0,-0.006743944621938232,0.007663526091586795
21187,0.006717134924791686,0.5894878594249201,1.0,-0.022749254526091587,0.005071183173588924
21189,0.012271505787266532,0.2285212992545261,1.0,-0.0125293077742279,0.008126218317358892
21192,0.018503179556312283,0.528659957401491,1.0,-0.024369627263045795,0.004366936102236422
21194,0.015450852202641316,0.739739190628328,1.0,-0.014205463258785944,0.003993926517571885
21195,0.021812867370213415,0.5776715654952076,1.0,-0.01979810436634718,0.002236405750798722
21197,0.018857769410088945,0.1298177848775293,1.0,-0.009085691160809373,0.010073984025559106
21200,0.012961401092816462,0.7185930777422791,1.0,-0.0021568839190628324,0.004365149094781683
21201,0.0193901970865755,0.28109659211927585,1.0,-0.025495047923322682,0.0039254153354632585
21202,0.013494914560946135,0.3009764643237487,1.0,-0.0053424494142705,0.0070905165069222575
21204,0.025845970826544308,0.5094549520766772,1.0,-0.004286858359957402,0.005317814696485623
21207,0.007443205652598332,0.20263972310969117,1.0,-0.012364025559105431,0.008760189563365281
21208,0.012446318241808422,0.5951705005324813,1.0,-0.009493125665601704,0.004351276890308839
21212,0.02215304496397503,0.387860809371672,1.0,-0.01248849840255591,0.007230563365282215
21215,0.016682965870006766,0.24470724174653885,1.0,-0.022597742279020235,0.004059776357827476
21218,0.028198797794745455,0.7745407880724174,1.0,-0.008485617678381257,0.009019172523961661
21223,0.02725544902282649,0.3453839190628328,1.0,-0.019204355697550586,0.004184275825346113
21224,0.01678808349343916,0.5541802981895634,1.0,-0.027567699680511183,0.0032598530351437703
21225,0.01851348993678667,0.10837742279020235,1.0,-0.017002928647497337,0.006365637912673056
21227,0.022131570418144484,0.37204334398296063,1.0,-0.03169348242811502,0.005145050053248136
21228,0.00870629129457694,0.2725757188498403,1.0,-0.007107297124600639,0.009196456869009583
21229,0.017380183308944898,0.36486134185303515,1.0,-0.013868956336528222,0.005070132055378062
21230,0.025731582212928372,0.26471884984025557,1.0,-0.01123373801916933,0.0057928434504792336
21233,0.020353192191045574,0.3130712460063898,1.0,-0.010960947816826412,0.008898280085197018
21234,0.005609823262518597,0.3972568690095846,1.0,-0.010508146964856229,0.005058482428115016
21235,0.004743020017358267,0.515535463258786,1.0,-0.00495939190628328,0.002669615548455804
21236,0.007316012121809978,0.6073632587859426,1.0,-0.009193732694355698,0.005285564430244942
21237,0.011842998579323805,0.4823352502662407,1.0,-0.022487880724174653,0.007060303514376997
21238,0.024998310923276475,0.25551703940362086,1.0,-0.011901671991480298,0.008232225772097977
21244,0.013517261452199352,0.2543022364217252,1.0,-0.023523418530351437,0.006192100106496273
21245,0.010953475376038004,0.23984707135250266,1.0,-0.00538562832800852,0.006848932907348243
21246,0.0058018116416167385,0.37305175718849837,1.0,-0.02657474973375932,0.007926654952076676
21249,0.006420954165225416,0.6910633652822151,1.0,-0.0243708945686901,0.002551443024494143
21250,0.006498620748654894,0.5768385516506922,1.0,-0.009937654952076679,0.009396116080937166
21251,0.006926788298699007,0.9630512247071352,1.0,-0.03799514376996805,0.009290472843450479
21252,0.0071437239008315745,0.8369643237486688,1.0,-0.03356280085197018,0.007776830670926518
21253,0.02009400351753597,0.2709279020234292,1.0,-0.022497603833865815,0.009353289669861554
21256,0.006312856646950246,0.4088913738019169,1.0,-0.003041135250266241,0.0075585804046858366
21258,0.02218694579194347,0.14425782747603833,1.0,-0.014508753993610225,0.004743515441959531
21260,0.011731774537932683,0.688961980830671,1.0,-0.02996521831735889,0.004256864749733759
21261,0.02693313594968882,0.47847401490947816,1.0,-0.01918889243876464,0.006098618743343983
21262,0.006890556266792522,0.5499536741214057,1.0,-0.038497390841320554,0.009864832800851969
21263,0.007788303645754651,0.7099359957401491,1.0,-0.00881846112886049,0.006983471778487753
21265,0.0275649460424672,0.3238079872204473,1.0,-0.003639349307774228,0.0067515282215122475
21266,0.005436395424328444,0.5751207667731629,1.0,-0.026534536741214056,0.005001226837060703
21267,0.003142691203135598,0.7761583599574015,1.0,-0.010116634717784876,0.009926633652822151
21268,0.007711348859068995,0.968280404685836,1.0,-0.029124568690095845,0.005935981895633652
21269,0.023259642973450206,0.6383745473908413,1.0,-0.019208487752928646,0.0037297358892438765
21271,0.01796702121110322,0.144055910543131,1.0,-0.011113035143769968,0.00898007774227902
21273,0.013311016721629786,0.4921825346112886,1.0,-0.02807921192758253,0.007224776357827476
21276,0.011392070237964224,0.3703649627263046,1.0,-0.026711916932907347,0.008965400425985091
21277,0.004728223554146418,0.6736646432374868,1.0,-0.006016592119275826,0.009690946751863685
21285,0.011568293293615122,0.23966975505857294,1.0,-0.0044856453674121406,0.007269551650692226
21286,0.005470973712040026,0.18091309904153355,1.0,-0.0034004675186368478,0.0025446602768903087
21287,0.00874800889434878,0.38427784877529286,1.0,-0.02315134185303514,0.0035889467518636846
21288,0.007442982926107435,0.3028710330138445,1.0,-0.003512072417465389,0.003587381256656017
21291,0.02897304147845174,0.2502931842385516,1.0,-0.022032683706070286,0.010423379126730564
21295,0.017086639074214604,0.46337710330138443,1.0,-0.017421842385516507,0.0049996517571884985
21298,0.021419782954593583,0.15567422790202343,1.0,-0.02440632587859425,0.005573768903088392
21299,0.009591716330430256,0.6066286474973376,1.0,-0.01904234291799787,0.006694156549520767
21304,0.003709563531439199,0.7013073482428115,1.0,-0.021799137380191694,0.009920790202342919
21305,0.0032452224151924627,0.5167177848775293,1.0,-0.006809700745473908,0.0048884675186368475
21306,0.020872599648085178,0.3949504792332268,1.0,-0.014393876464323748,0.009463693290734824
21307,0.008158738633304465,0.17250127795527156,1.0,-0.0047928785942492015,0.01028296805111821
21312,0.025344242284719563,0.5499848775292865,1.0,-0.01454528221512247,0.00734404898828541
21313,0.006056773151934549,0.46608753993610225,1.0,-0.02227891373801917,0.0022593716719914803
21317,0.0037756752501264083,0.8469504792332269,1.0,-0.021923269435569753,0.002884051118210863
21318,0.02577590478461665,0.3882724174653887,1.0,-0.03135269435569755,0.009469931842385516
21319,0.024812807597171586,0.1888764643237487,1.0,-0.0236590202342918,0.009104736954206603
21321,0.008571373794689727,0.7366258785942492,1.0,-0.03475571884984025,0.010595977635782747
21325,0.021767533249045654,0.28176027689030886,1.0,-0.022770181043663473,0.002890695420660277
21326,0.012953401499685118,0.5971940362087327,1.0,-0.0033529744408945686,0.0031861395101171457
21327,0.028505158082972715,0.37813599574014906,1.0,-0.01876629392971246,0.005680364217252396
21328,0.02804591461928636,0.40257550585729496,1.0,-0.026761725239616615,0.008629653887113951
21330,0.007430319997072961,0.28519680511182105,1.0,-0.02039275825346113,0.010589846645367412
