EOS #,n0[fm^-3],Lambda_0[M_N],gamma[1],a[GeV],b[GeV] 
16676,2.623077,0.3121170394036209,1.0,-0.01660892,0.00523107
16677,2.758797,0.34288445154419595,1.0,-0.01892977,0.005754585
16678,2.691694,0.35628764643237487,1.0,-0.01630012,0.004615051
16679,2.463925,0.34385537806176786,1.0,-0.01778214,0.003935519
16680,2.532762,0.31072236421725236,1.0,-0.01560996,0.004857219
16681,2.156306,0.39443631522896694,1.0,-0.0127145,0.004079943
16682,2.414954,0.35670319488817886,1.0,-0.01113035,0.006419029
16683,2.412605,0.3233135250266241,1.0,-0.01186528,0.0036716330000000005
16685,2.380579,0.39802779552715656,1.0,-0.01511728,0.0039055729999999994
16686,2.852799,0.3977370607028754,1.0,-0.0183037,0.003347728
16687,2.792472,0.35749627263045797,1.0,-0.01669913,0.005132625
16688,2.379825,0.3310981895633653,1.0,-0.01651528,0.003336621
16689,2.819857,0.3533720979765708,1.0,-0.01857135,0.004133968
16691,2.580526,0.40599361022364217,1.0,-0.01798462,0.003233844
16692,2.823458,0.4127919062832801,1.0,-0.01321072,0.003352483
16693,2.679741,0.3610664536741214,1.0,-0.01736738,0.004325858
16694,2.816016,0.3750199148029819,1.0,-0.018098,0.003216048
16695,2.620719,0.3613707135250266,1.0,-0.01607726,0.005343521
16696,2.722652,0.3439271565495208,1.0,-0.01414767,0.003281413
16698,2.265428,0.3136504792332268,1.0,-0.01101542,0.006325923
16701,2.757581,0.36318775292864747,1.0,-0.01373619,0.004554884
16702,2.794419,0.38366964856230035,1.0,-0.0140851,0.003243926
16703,2.554955,0.38032396166134186,1.0,-0.01546032,0.004229627
16704,2.450515,0.3206632587859425,1.0,-0.01692727,0.006209214
16705,2.414752,0.4024827476038339,1.0,-0.01506631,0.005750969
16706,2.478044,0.34693120340788075,1.0,-0.01280004,0.00425726
16707,2.557552,0.38922992545260915,1.0,-0.01776636,0.004410859
16708,2.361965,0.3985986155484558,1.0,-0.0179206,0.004484476
16709,2.854815,0.32992449414270497,1.0,-0.01121303,0.004525838
16710,2.34973,0.3181024494142705,1.0,-0.015107119999999998,0.005697152
16711,2.659111,0.34829797657082,1.0,-0.01703709,0.003346747
16713,2.652211,0.3565849840255591,1.0,-0.01555059,0.004584017
16714,2.71911,0.31020830670926514,1.0,-0.01637589,0.003606469
16715,2.526911,0.3245024494142705,1.0,-0.01320306,0.006283658
16716,2.413868,0.3610820021299255,1.0,-0.01213098,0.005451592
16717,2.567786,0.3754284345047923,1.0,-0.01809008,0.0043563
16718,2.632517,0.3553372736954207,1.0,-0.017106,0.003965702
16719,2.160235,0.31106900958466455,1.0,-0.01303512,0.005603302
16720,2.291309,0.32689882854100105,1.0,-0.01729901,0.005144543
16721,2.774046,0.39414771033013846,1.0,-0.01626443,0.00571723
16722,2.877126,0.37829797657082,1.0,-0.015321050000000001,0.003691639
16723,2.421528,0.32031810436634717,1.0,-0.01381099,0.0040664
16724,2.854121,0.36830010649627265,1.0,-0.01741809,0.006186098
16725,2.209008,0.345508945686901,1.0,-0.01182304,0.004496056
16726,2.739989,0.33683205537806177,1.0,-0.01889723,0.004373188
16727,2.763863,0.3473939297124601,1.0,-0.01170429,0.00461568
16728,2.104241,0.3270429179978701,1.0,-0.01870741,0.004399825
16729,2.239273,0.32206198083067095,1.0,-0.01352708,0.005854875
16730,2.100453,0.32370372736954206,1.0,-0.01457252,0.004320636
16732,2.086035,0.3400335463258786,1.0,-0.01813815,0.004998739
16733,2.469618,0.32310095846645365,1.0,-0.01119383,0.003039538
16734,2.641265,0.4104644302449414,1.0,-0.01726897,0.005335346
16735,2.432367,0.36661246006389775,1.0,-0.015129769999999999,0.006139904
16736,2.56413,0.3215549520766773,1.0,-0.01731132,0.006181015
16737,2.33861,0.36375665601703944,1.0,-0.01239797,0.003498276
16738,2.710466,0.3352119275825346,1.0,-0.01858717,0.003105033
16739,2.175361,0.3872825346112886,1.0,-0.01344647,0.003068628
16740,2.191793,0.3759751863684771,1.0,-0.01828232,0.0038045180000000002
16741,2.097641,0.41524845580404685,1.0,-0.01215569,0.004064615
16742,2.441457,0.3636044728434505,1.0,-0.01383823,0.005730801
16743,2.662076,0.3907059637912673,1.0,-0.01468231,0.006170399
16744,2.218266,0.39630489882854103,1.0,-0.01571148,0.004755941
16745,2.25913,0.312618743343983,1.0,-0.01410067,0.005884043
16746,2.504862,0.3246162939297125,1.0,-0.0180072,0.005121613
16747,2.346102,0.3538333333333333,1.0,-0.01224125,0.00503564
16748,2.432398,0.3298862619808307,1.0,-0.01517968,0.005021559
16749,2.58264,0.3153352502662407,1.0,-0.01899202,0.005059171
16751,2.602233,0.3263799787007455,1.0,-0.01633018,0.0037570539999999997
16752,2.805162,0.3973843450479233,1.0,-0.01397209,0.003175013
16754,2.796896,0.3876662406815762,1.0,-0.0185743,0.00353287
16755,2.716697,0.38581160809371673,1.0,-0.01447529,0.004399223
16756,2.367006,0.36150159744408944,1.0,-0.01395592,0.004364223
16757,2.4369,0.3805259850905218,1.0,-0.01695844,0.003138242
16758,2.256132,0.3879445154419595,1.0,-0.01506519,0.0037706929999999994
16760,2.11958,0.3347926517571885,1.0,-0.01859022,0.005049389
16761,2.512149,0.3719615548455804,1.0,-0.01138714,0.006449609
16762,2.786241,0.4023324813631523,1.0,-0.01325838,0.005447432
16764,2.148993,0.3599897763578275,1.0,-0.01223202,0.004639068
16765,2.312998,0.3891678381256656,1.0,-0.01636551,0.004168824
16766,2.763029,0.3600870074547391,1.0,-0.0177392,0.005630012
16767,2.617648,0.3624413205537806,1.0,-0.01283648,0.003708584
16768,2.112725,0.3156720979765708,1.0,-0.014760350000000002,0.004497927
16769,2.826158,0.3845617678381257,1.0,-0.01417761,0.006044125
16770,2.756364,0.32135910543130985,1.0,-0.01604286,0.005905187
16771,2.276446,0.3630735889243877,1.0,-0.01261838,0.003998557
16772,2.689375,0.39740234291799786,1.0,-0.01578959,0.005592449
16773,2.14302,0.3437933972310969,1.0,-0.0122692,0.006405316
16774,2.521556,0.3420634717784878,1.0,-0.01259735,0.005548247
16775,2.648502,0.374726517571885,1.0,-0.01235835,0.005120551
16776,2.581174,0.41220649627263045,1.0,-0.01453248,0.003937381
16777,2.365363,0.366369755058573,1.0,-0.01802535,0.003947243
16778,2.183312,0.337185303514377,1.0,-0.0167948,0.003730411
16779,2.840159,0.3111578274760384,1.0,-0.01630445,0.006203214
16780,2.681628,0.39640585729499467,1.0,-0.01829814,0.00443071
16781,2.59609,0.31129243876464324,1.0,-0.01705188,0.0036974970000000005
16782,2.401493,0.33203833865814697,1.0,-0.01879553,0.005197477
16783,2.64813,0.3749960596379127,1.0,-0.01644357,0.004598721
16784,2.120095,0.351366560170394,1.0,-0.01404275,0.004936147
16785,2.708716,0.4111822151224707,1.0,-0.011924,0.005909997
16786,2.451604,0.3404825346112886,1.0,-0.01722604,0.005168469
16787,2.612474,0.41265165069222576,1.0,-0.01405211,0.005157244
16788,2.255186,0.32214707135250265,1.0,-0.01587481,0.005839098
16790,2.696422,0.4016276890308839,1.0,-0.01383777,0.003628328
16791,2.625465,0.318773482428115,1.0,-0.01318623,0.005716935
16792,2.785971,0.3122453674121406,1.0,-0.01257591,0.005360031
16793,2.378138,0.321050159744409,1.0,-0.011212,0.004747449
16794,2.844738,0.39605516506922256,1.0,-0.01133517,0.006005337
16796,2.233709,0.4060369542066028,1.0,-0.01734289,0.003270041
16797,2.64186,0.31998498402555914,1.0,-0.01545465,0.004280537
16798,2.722273,0.4114137380191693,1.0,-0.01829005,0.006375604
16799,2.507,0.32557646432374865,1.0,-0.01657837,0.005478813
16800,2.226739,0.331435143769968,1.0,-0.01264019,0.004829959
16802,2.083615,0.3299038338658147,1.0,-0.01437452,0.004317844
16803,2.314514,0.3397416400425985,1.0,-0.01433894,0.005996716
16804,2.140783,0.30981906283280086,1.0,-0.01829512,0.004413101
16805,2.457617,0.3876142705005325,1.0,-0.01156354,0.004996986
16806,2.286466,0.36122044728434505,1.0,-0.01242629,0.00453731
16807,2.21203,0.39465026624068156,1.0,-0.0186602,0.003295214
16808,2.630362,0.4014986155484558,1.0,-0.0163379,0.005270619
16809,2.552815,0.31997784877529284,1.0,-0.01187533,0.003314256
16810,2.76273,0.34692225772097973,1.0,-0.01379372,0.004975916
16811,2.296372,0.372925665601704,1.0,-0.01141679,0.003549026
16812,2.758406,0.3924121405750799,1.0,-0.0139461,0.004312749
16813,2.587928,0.3415900958466454,1.0,-0.015619169999999998,0.005752879
16815,2.606788,0.3448898828541001,1.0,-0.01888977,0.004340691
16817,2.603967,0.31961277955271566,1.0,-0.01302754,0.003674902
16818,2.70267,0.3374647497337593,1.0,-0.01781821,0.003010478
16819,2.345971,0.3634744408945687,1.0,-0.0114345,0.004726127
16820,2.870326,0.402669755058573,1.0,-0.01173823,0.00333207
16821,2.718267,0.369664856230032,1.0,-0.01280501,0.005540037
16822,2.480521,0.4000164004259851,1.0,-0.01850392,0.006282197
16823,2.47453,0.37572406815761444,1.0,-0.0179044,0.003000626
16826,2.440965,0.3118116080937167,1.0,-0.01486864,0.006100193
16828,2.27239,0.35359009584664536,1.0,-0.01620064,0.003285949
16829,2.721872,0.35939776357827474,1.0,-0.01768429,0.006173514
16830,2.521937,0.3391132055378062,1.0,-0.01858224,0.003041437
16831,2.369595,0.3569892438764643,1.0,-0.01621406,0.003621194
16832,2.489775,0.41135207667731627,1.0,-0.01197495,0.005213708
16834,2.744318,0.362883280085197,1.0,-0.01211698,0.00506273
16835,2.812041,0.39188189563365283,1.0,-0.01635155,0.003473823
16836,2.294845,0.34562502662406813,1.0,-0.01124313,0.004174962
16837,2.726333,0.3965080937167199,1.0,-0.015083599999999999,0.003164869
16838,2.68487,0.3364143769968051,1.0,-0.01816644,0.0037448749999999995
16839,2.55486,0.37798477103301387,1.0,-0.01272318,0.005922693
16840,2.216611,0.3707380191693291,1.0,-0.0184831,0.004922482
16842,2.285383,0.3179607028753994,1.0,-0.01748109,0.003132665
16843,2.647624,0.3538915867944622,1.0,-0.01715036,0.003123418
16844,2.375233,0.31930436634717785,1.0,-0.01753351,0.005804519
16845,2.660065,0.3446673056443024,1.0,-0.01878396,0.004906259
16846,2.856469,0.3562150159744409,1.0,-0.01818225,0.006082332
16847,2.478681,0.32401235356762514,1.0,-0.01436787,0.003554443
16849,2.229061,0.36474973375931846,1.0,-0.01372373,0.003806464
16850,2.662048,0.3568807241746539,1.0,-0.0115238,0.004548973
16851,2.665756,0.3639630457933972,1.0,-0.01244844,0.003140824
16853,2.78746,0.3730014909478168,1.0,-0.01233687,0.003366424
16854,2.570654,0.38772673056443024,1.0,-0.01136887,0.003302962
16856,2.698574,0.3707010649627263,1.0,-0.01750787,0.005217143
16858,2.254258,0.40990958466453675,1.0,-0.01591737,0.003156967
16859,2.301042,0.3943615548455804,1.0,-0.01253836,0.003230169
16860,2.815675,0.32254281150159747,1.0,-0.01413806,0.005545896
16861,2.470314,0.3179787007454739,1.0,-0.015082629999999998,0.005547087
16863,2.705357,0.3914957401490948,1.0,-0.0138448,0.004635431
16864,2.434945,0.3456673056443025,1.0,-0.01826428,0.005383061
16865,2.185398,0.3144177848775293,1.0,-0.01276434,0.004328896
16867,2.542934,0.3766811501597444,1.0,-0.01883547,0.006389897
16868,2.520521,0.34220713525026625,1.0,-0.01868013,0.00640119
16869,2.599002,0.36608157614483494,1.0,-0.01712094,0.004463654
16870,2.189281,0.3531039403620873,1.0,-0.011278,0.003282709
16871,2.57666,0.3659807241746539,1.0,-0.01419251,0.006244579
16872,2.24967,0.3795642172523962,1.0,-0.014842410000000002,0.00432958
16874,2.866707,0.3956306709265176,1.0,-0.01596967,0.004626766
16875,2.33732,0.3576908413205538,1.0,-0.01625767,0.005796542
16876,2.798356,0.38513652822151223,1.0,-0.01262502,0.004536253
16877,2.795875,0.3120635782747604,1.0,-0.0133782,0.003168319
16878,2.4224,0.40462300319488814,1.0,-0.01132071,0.0037454200000000006
16879,2.782878,0.3841823216187433,1.0,-0.01459994,0.005214675
16880,2.264161,0.3827108626198083,1.0,-0.01261809,0.006032073
16882,2.20686,0.3348169329073482,1.0,-0.01283071,0.006153533
16883,2.826411,0.3952618743343983,1.0,-0.01830814,0.005392328
16884,2.271043,0.39359904153354636,1.0,-0.0178862,0.004261359
16886,2.771933,0.3154550585729499,1.0,-0.01359931,0.005241508
16887,2.519235,0.3792088391906283,1.0,-0.015248329999999997,0.003743426
16888,2.427595,0.4108534611288605,1.0,-0.01758323,0.004143825
16890,2.414208,0.364531416400426,1.0,-0.01810894,0.005644873
16891,2.146905,0.36569648562300316,1.0,-0.015245349999999998,0.003183456
16892,2.701411,0.3628992545260916,1.0,-0.01649779,0.003699833
16893,2.618133,0.31576240681576145,1.0,-0.01893101,0.003665112
16894,2.375557,0.3530701810436635,1.0,-0.01632243,0.005963806
16895,2.8078,0.3936939297124601,1.0,-0.01385846,0.003143504
16896,2.313304,0.3259943556975506,1.0,-0.01671132,0.006035602
16897,2.472482,0.38955697550585733,1.0,-0.01675198,0.003028173
16898,2.297559,0.339697124600639,1.0,-0.01532468,0.005233548
16899,2.649597,0.3134600638977636,1.0,-0.01717298,0.003188051
16900,2.709443,0.3233139510117146,1.0,-0.01209907,0.004212518
16901,2.818343,0.3934938232161874,1.0,-0.01766401,0.005208182
16902,2.634849,0.3191161874334398,1.0,-0.01606129,0.006367668
16903,2.586353,0.38263024494142706,1.0,-0.01386615,0.00619037
16904,2.425714,0.3353172523961661,1.0,-0.0149522,0.004313995
16906,2.689029,0.3553865814696486,1.0,-0.01673148,0.003612281
16907,2.310274,0.31036592119275824,1.0,-0.0124955,0.005203713
16908,2.288785,0.40523450479233225,1.0,-0.01826558,0.003957388
16909,2.542545,0.3879771033013844,1.0,-0.01341463,0.005505359
16910,2.741832,0.3846568690095846,1.0,-0.01262884,0.004375644
16911,2.662635,0.4095506922257721,1.0,-0.01225718,0.003303544
16912,2.87641,0.3459482428115016,1.0,-0.01772101,0.004170225
16913,2.729933,0.3528549520766773,1.0,-0.0133623,0.005053638
16914,2.185328,0.33535644302449413,1.0,-0.014858740000000002,0.003372095
16915,2.344739,0.3454651757188498,1.0,-0.01346416,0.004926326
16916,2.608454,0.3453553780617678,1.0,-0.01645696,0.005544552
16917,2.28551,0.3113004259850905,1.0,-0.01489625,0.005559646
16918,2.47091,0.35159148029818954,1.0,-0.015213020000000002,0.005833777
16919,2.120775,0.3103248136315229,1.0,-0.0113244,0.003068926
16920,2.085939,0.31907305644302447,1.0,-0.01182025,0.005407579
16921,2.447315,0.3576768903088392,1.0,-0.01309203,0.004873789
16922,2.718884,0.41451064962726303,1.0,-0.01261677,0.00612733
16923,2.316673,0.34782428115015973,1.0,-0.01230779,0.004903857
16924,2.783527,0.3655416400425985,1.0,-0.01885221,0.003103109
16926,2.729411,0.36194568690095846,1.0,-0.01745905,0.004689625
16927,2.263995,0.37670276890308835,1.0,-0.01599647,0.003958474
16928,2.389303,0.37237731629392967,1.0,-0.01597169,0.005853911
16929,2.18296,0.31207369542066027,1.0,-0.01359136,0.00589708
16930,2.3113,0.34846379126730564,1.0,-0.01292321,0.006104064
16931,2.49003,0.39308732694355697,1.0,-0.01379334,0.003916122
16932,2.184354,0.3917465388711395,1.0,-0.01704707,0.004948092
16933,2.368596,0.34949914802981896,1.0,-0.0119987,0.003732564
16934,2.603965,0.34326517571884985,1.0,-0.01187226,0.003125609
16935,2.183565,0.3858444089456869,1.0,-0.01403442,0.004489895
16937,2.204623,0.3663331203407881,1.0,-0.01841813,0.004892617
16938,2.166331,0.3118920127795527,1.0,-0.01124413,0.00407723
16940,2.816533,0.4035348242811502,1.0,-0.01670913,0.004982582
16941,2.647169,0.31676592119275826,1.0,-0.01287919,0.003114444
16942,2.303337,0.3316511182108626,1.0,-0.01564385,0.004142619
16945,2.838946,0.3297699680511182,1.0,-0.01770552,0.004576233
16947,2.258866,0.33158168264110754,1.0,-0.01158734,0.00324418
16948,2.33106,0.39100468583599574,1.0,-0.01587682,0.003167495
16949,2.197424,0.3595771033013845,1.0,-0.01863064,0.004419487
16951,2.815666,0.3983039403620873,1.0,-0.01779195,0.004486087
16952,2.869248,0.3538667731629393,1.0,-0.01616729,0.004262213
16953,2.595484,0.4088185303514377,1.0,-0.01825065,0.0037457050000000006
16954,2.477054,0.34114419595314166,1.0,-0.01118297,0.00425148
16955,2.347269,0.41222257720979766,1.0,-0.0162384,0.00366464
16956,2.829641,0.34416336528221514,1.0,-0.01418032,0.003620022
16959,2.39203,0.37795303514376993,1.0,-0.01288449,0.004479796
16960,2.585078,0.39327806176783814,1.0,-0.01331398,0.004827537
16961,2.482658,0.3172580404685836,1.0,-0.01357408,0.0038685709999999995
16962,2.25633,0.3560753993610224,1.0,-0.01491788,0.005635691
16963,2.600027,0.36227699680511183,1.0,-0.0123658,0.004202904
16964,2.744463,0.39817976570820024,1.0,-0.01523927,0.003088801
16965,2.085999,0.3170209797657082,1.0,-0.01255557,0.006247832
16966,2.652972,0.3660674121405751,1.0,-0.01759276,0.005048738
16967,2.587146,0.3490034078807242,1.0,-0.01732312,0.005055301
16968,2.856458,0.3553139510117146,1.0,-0.0175237,0.00638138
16969,2.394503,0.4109332268370607,1.0,-0.01318005,0.003001363
16971,2.348049,0.35423333333333334,1.0,-0.0189596,0.004155978
16972,2.708921,0.4115052183173589,1.0,-0.01835499,0.003101367
16973,2.606675,0.3943091586794462,1.0,-0.01756748,0.003250719
16974,2.534494,0.3887457933972311,1.0,-0.01224991,0.00587425
16975,2.379433,0.34776698615548457,1.0,-0.01390011,0.005105216
16976,2.084234,0.3726158679446219,1.0,-0.01480772,0.003200578
16977,2.556776,0.3913884984025559,1.0,-0.01171346,0.005188789
16978,2.787154,0.3544423855165069,1.0,-0.01821329,0.0039011160000000005
16979,2.630463,0.36741384451544196,1.0,-0.01282079,0.005616484
16980,2.748243,0.3590843450479233,1.0,-0.01807525,0.005616939
16981,2.761256,0.34123972310969114,1.0,-0.01122006,0.005815326
16982,2.463207,0.3548961661341853,1.0,-0.01613903,0.004596586
16983,2.459738,0.32191246006389773,1.0,-0.01615195,0.005327021
16984,2.191087,0.38982630457933976,1.0,-0.01761187,0.003568119
16985,2.631745,0.3374208732694356,1.0,-0.01291606,0.005733492
16986,2.705185,0.31658679446219384,1.0,-0.015266310000000002,0.003360447
16987,2.579773,0.40469030883919066,1.0,-0.014945520000000002,0.004446562
16988,2.478316,0.34581096911608095,1.0,-0.01521737,0.00637599
16989,2.743968,0.3680773162939297,1.0,-0.0124617,0.0038252009999999994
16991,2.518471,0.31006762513312036,1.0,-0.014858370000000001,0.004022881
16992,2.329094,0.3906691160809372,1.0,-0.01204778,0.00400894
16993,2.397891,0.3195818956336528,1.0,-0.01225367,0.003415106
16994,2.388907,0.32237582534611287,1.0,-0.01879355,0.004133372
16997,2.596973,0.3881825346112886,1.0,-0.01719052,0.003456154
16998,2.790344,0.35755569755058575,1.0,-0.01774603,0.004871552
16999,2.339638,0.3228604898828541,1.0,-0.01266537,0.00555571
17000,2.635174,0.33733226837060704,1.0,-0.01699016,0.005449833
17001,2.76685,0.3178718849840256,1.0,-0.01677567,0.005449262
17002,2.131321,0.367088178913738,1.0,-0.01158944,0.003008344
17005,2.853719,0.3186434504792332,1.0,-0.01275581,0.0037680370000000006
17006,2.715161,0.3777370607028754,1.0,-0.01591642,0.00541054
17009,2.688262,0.3692035143769968,1.0,-0.014716659999999998,0.00316027
17010,2.184037,0.3653699680511182,1.0,-0.01881155,0.003287504
17011,2.494795,0.3489548455804047,1.0,-0.01797896,0.00640019
17012,2.131065,0.3741359957401491,1.0,-0.01889058,0.004554516
17014,2.737045,0.37559531416400427,1.0,-0.01808781,0.005829311
17015,2.404435,0.30971139510117146,1.0,-0.01762045,0.006173386
17016,2.302784,0.30962598509052186,1.0,-0.01640253,0.005864634
17017,2.317066,0.34968253461128856,1.0,-0.01185937,0.004945754
17018,2.708339,0.3988592119275825,1.0,-0.0165741,0.004946298
17019,2.717508,0.32324376996805115,1.0,-0.0145018,0.00363981
17020,2.165346,0.36875015974440895,1.0,-0.01684655,0.003509935
17021,2.856434,0.32265473908413206,1.0,-0.0158895,0.005725862
17022,2.73848,0.4111444089456869,1.0,-0.0178119,0.006380586
17023,2.767362,0.3179800851970181,1.0,-0.01312604,0.004175818
17024,2.513995,0.35944994675186365,1.0,-0.01335717,0.003070648
17025,2.535365,0.3505485623003195,1.0,-0.015240980000000001,0.004335657
17027,2.226561,0.3628002129925453,1.0,-0.01133089,0.003516802
17028,2.504563,0.37841586794462195,1.0,-0.01677467,0.005609749
17029,2.198217,0.3270174653887114,1.0,-0.0159683,0.003780907
17030,2.878937,0.3168157614483493,1.0,-0.01624992,0.003063928
17031,2.370021,0.33910010649627265,1.0,-0.01882872,0.003046173
17032,2.230407,0.3944438764643238,1.0,-0.014757929999999999,0.004221903
17033,2.746453,0.3555256656017039,1.0,-0.015044810000000002,0.004237579
17034,2.772339,0.35735718849840253,1.0,-0.015228089999999998,0.003326705
17035,2.362428,0.31739211927582534,1.0,-0.01839528,0.006433265
17037,2.354468,0.34483407880724176,1.0,-0.01836169,0.00318049
17038,2.598306,0.3692272630457934,1.0,-0.01718694,0.004253842
17039,2.084326,0.3732888178913738,1.0,-0.01862838,0.003649951
17040,2.326702,0.3118402555910543,1.0,-0.01573875,0.00536559
17041,2.532201,0.3760730564430245,1.0,-0.01350239,0.00602342
17042,2.266044,0.3350402555910543,1.0,-0.015299890000000002,0.003504197
17043,2.271013,0.33018019169329077,1.0,-0.01609618,0.004860419
17044,2.689388,0.3676931842385517,1.0,-0.01888,0.006185487
17045,2.568687,0.3093211927582535,1.0,-0.01381295,0.005400175
17046,2.54358,0.3247546325878594,1.0,-0.01383413,0.00437255
17047,2.344067,0.3894745473908413,1.0,-0.0154381,0.00366668
17048,2.112671,0.3944503727369542,1.0,-0.01198616,0.003383841
17049,2.803486,0.3286807241746539,1.0,-0.01503627,0.006379573
17050,2.125698,0.3953152289669862,1.0,-0.01807021,0.004462741
17051,2.398545,0.3344128860489883,1.0,-0.01741979,0.00387761
17052,2.124578,0.3301647497337593,1.0,-0.0137834,0.006014679
17054,2.114452,0.3372904153354632,1.0,-0.01182463,0.003714472
17055,2.878173,0.3956078807241747,1.0,-0.01608795,0.005541976
17057,2.311507,0.3383339723109691,1.0,-0.01679384,0.003045242
17058,2.476916,0.41214813631522895,1.0,-0.01329289,0.00511295
17059,2.603003,0.41191182108626195,1.0,-0.0121675,0.003910244
17060,2.094822,0.3266375931842386,1.0,-0.01419634,0.003467643
17062,2.545946,0.3654042598509052,1.0,-0.0119664,0.003440231
17063,2.461848,0.3120958466453674,1.0,-0.01281614,0.00321846
17064,2.820038,0.3184405750798722,1.0,-0.01401518,0.005788635
17065,2.762704,0.4056013844515442,1.0,-0.01366247,0.005344096
17066,2.529981,0.3389472843450479,1.0,-0.01898991,0.003487087
17067,2.335801,0.37723056443024494,1.0,-0.01209618,0.003626731
17068,2.532107,0.36050745473908413,1.0,-0.01266883,0.003063475
17069,2.122428,0.31735601703940364,1.0,-0.01381832,0.003037464
17070,2.455226,0.33805431309904155,1.0,-0.01258217,0.003574458
17071,2.791919,0.38430234291799786,1.0,-0.01605808,0.003016263
17072,2.507743,0.3766791267305644,1.0,-0.01660248,0.003097187
17073,2.174119,0.3176690095846645,1.0,-0.01102319,0.003801372
17074,2.676634,0.36215399361022366,1.0,-0.01384466,0.003318792
17075,2.295449,0.3650511182108626,1.0,-0.01877675,0.006456752
17076,2.769404,0.3477779552715655,1.0,-0.01332948,0.003284889
17077,2.626242,0.3655694355697551,1.0,-0.01658901,0.004475267
17078,2.649341,0.4029115015974441,1.0,-0.0131226,0.004774472
17080,2.862821,0.3204119275825346,1.0,-0.01842483,0.003996829
17082,2.826626,0.36590308839190633,1.0,-0.01464348,0.00311284
17084,2.425485,0.329291054313099,1.0,-0.01460438,0.003320399
17086,2.257948,0.38722598509052186,1.0,-0.01206955,0.006291939
17088,2.173295,0.35821874334398296,1.0,-0.01783709,0.003516646
17089,2.426388,0.3397122470713525,1.0,-0.01307569,0.003921546
17090,2.686192,0.34482992545260915,1.0,-0.0152357,0.006200607
17091,2.494109,0.33197710330138447,1.0,-0.01818356,0.005316579
17092,2.348652,0.34785378061767835,1.0,-0.01386024,0.005687819
17093,2.780496,0.39057177848775293,1.0,-0.01580382,0.006424946
17095,2.314389,0.3972474973375932,1.0,-0.01582003,0.004007584
17096,2.369483,0.37855878594249204,1.0,-0.01286573,0.005727475
17097,2.282642,0.3973148029818956,1.0,-0.0165199,0.003044684
17098,2.840087,0.4129823216187433,1.0,-0.01678653,0.004297914
17099,2.328078,0.34645793397231095,1.0,-0.01881926,0.005775013
17100,2.321318,0.32784334398296056,1.0,-0.01119725,0.004367157
17101,2.558986,0.3744007454739084,1.0,-0.01202312,0.003070531
17102,2.252976,0.3417875399361022,1.0,-0.01262402,0.00361597
17104,2.758356,0.3467603833865815,1.0,-0.01238294,0.006126076
17106,2.26585,0.3235810436634718,1.0,-0.01606203,0.004674464
17107,2.449191,0.41023088391906287,1.0,-0.01386012,0.005428396
17108,2.817989,0.4074433439829606,1.0,-0.01275386,0.005191529
17109,2.6825,0.40298477103301383,1.0,-0.01823077,0.00568897
17110,2.223631,0.3470595314164004,1.0,-0.01680753,0.004657778
17112,2.245683,0.35115037273695415,1.0,-0.01185648,0.004332743
17113,2.436607,0.3950018104366347,1.0,-0.01155748,0.004416782
17114,2.139026,0.3362776357827476,1.0,-0.01227604,0.004214976
17115,2.384617,0.35509243876464325,1.0,-0.016346,0.003126968
17116,2.554495,0.319315548455804,1.0,-0.01138412,0.003964149
17117,2.109475,0.3102264110756124,1.0,-0.01233458,0.005794936
17119,2.404034,0.3610417465388711,1.0,-0.01726928,0.004133914
17120,2.152732,0.34359840255591056,1.0,-0.01490184,0.0037201229999999997
17121,2.113614,0.3252962726304579,1.0,-0.014855639999999998,0.003966383
17122,2.628801,0.3391448349307774,1.0,-0.01651787,0.003836845
17123,2.755975,0.3332601703940362,1.0,-0.01423285,0.005639334
17124,2.861764,0.3599808306709265,1.0,-0.01455543,0.00408739
17125,2.530198,0.35929318423855167,1.0,-0.01421843,0.003183745
17127,2.715742,0.383286155484558,1.0,-0.01304649,0.006048824
17128,2.843136,0.35376155484558036,1.0,-0.01382197,0.004257368
17129,2.837597,0.34539531416400426,1.0,-0.01857433,0.003342153
17130,2.870873,0.35322779552715655,1.0,-0.014856370000000002,0.004704823
17131,2.416934,0.34950575079872204,1.0,-0.01351304,0.004064648
17132,2.207831,0.32421501597444086,1.0,-0.01460983,0.004960112
17133,2.64083,0.3642332268370607,1.0,-0.01791553,0.004689688
17135,2.383296,0.3570888178913738,1.0,-0.01215058,0.004095146
17136,2.203159,0.34987923322683706,1.0,-0.01896873,0.004755619
17137,2.33628,0.3275947816826411,1.0,-0.01781818,0.00301624
17138,2.57445,0.38201118210862617,1.0,-0.01792074,0.005762253
17139,2.387783,0.3928046858359957,1.0,-0.01597329,0.006044228
17140,2.738048,0.3571047923322684,1.0,-0.01263263,0.003932605
17141,2.726544,0.3817735889243877,1.0,-0.01655608,0.005903801
17142,2.738311,0.32176496272630456,1.0,-0.0115343,0.005391044
17144,2.291613,0.3479892438764643,1.0,-0.01433047,0.0038796640000000005
17145,2.456583,0.36086847710330133,1.0,-0.01705422,0.004678507
17146,2.321976,0.4002663471778488,1.0,-0.01116017,0.003449646
17147,2.771435,0.4126581469648562,1.0,-0.01894751,0.003567153
17148,2.295365,0.37340425985090525,1.0,-0.014885380000000002,0.0038185669999999997
17149,2.736835,0.31573525026624066,1.0,-0.01501455,0.004673671
17150,2.733803,0.38953972310969115,1.0,-0.01485328,0.003647831
